,anchor,positive,negative,anchor_label,positive_label,negative_label
672,545ebe124f68cf765b36099703309cbe.wav,11d29f3765d979d93cc17901a4a710f2.wav,8acff178f7a5114973e882c8505df44b.wav,0,0,1
673,dfe537d727401a774e18878528e6c8bb.wav,4f38ae13687a512859c9f73c8c945944.wav,82bb1b317c3eda5548805b4df3773c7e.wav,0,0,1
674,c437b1a10bf066a1762533cbc4a167ab.wav,ee16c1133af3be63c53ab950be6bc86c.wav,32ab815a6ea6834e97004f08b19b3449.wav,0,0,1
675,735991decdc497900f0f8ccd224ad438.wav,f91bde47b69532b5bff3d61bd286856f.wav,d885d8552ff153bf7528ed78ff54dc9f.wav,1,1,0
676,a7a7eadba5927c8215f5ad47dead4782.wav,741dcee5bc8b8120718c8a4c24d38b0f.wav,e8996aac83a5b19d83a7e69d433ff179.wav,0,0,1
677,5f818e2b954b431fe39e2262490bb787.wav,219a8369ac9ce51f536357179df22db9.wav,8a851039da94bb5fdb1c2edff6a9c551.wav,1,1,0
678,e648fdb4e6eeb30cc0af64b6e6b108ec.wav,df0e9423d952f946447584d92fd40096.wav,f91bde47b69532b5bff3d61bd286856f.wav,0,0,1
679,5a070ffb07c770819267bb7b1cb9b4a4.wav,77b6ac9c22491e1849be99a8be531daf.wav,34938c2421a5ba4426cdca71a3aef16e.wav,0,0,1
680,f9b4885c4b50b8e4263e84fa8c372ec6.wav,112bbc703fa04c18f3e9d2f29f1c70d9.wav,fb03936e17cc439482fd53d9dd3981ef.wav,0,0,1
681,35d6a8d33e42739231b6e8b7d4d25cce.wav,4f38ae13687a512859c9f73c8c945944.wav,f15c09bb0c58b5b2de80b3afd7514039.wav,0,0,1
682,debf847d6786c9cdb1bcc6293651e96d.wav,8da82df3622f3ec4fb92d810e7f9ff28.wav,60092c76c9f4b01ca3acadc7a701fba2.wav,0,0,1
683,791317c85573636ce59474211668313e.wav,3f42791a33229607b42fce336a0df763.wav,40562550566b27598f9f5fa02725e98d.wav,0,0,1
684,20c1497add9a1dc4bdbe7b9a9d5e8925.wav,6bc36fd6ae3bc7782c456ce295b766ea.wav,948ddc26fd28d161d0be136065d16cdb.wav,0,0,1
685,f22d99c43586bc8a1fe8e5319ea6a480.wav,0b6a5f0444870bf9262a0425aa366f31.wav,752668d78e26f268954a99a9a55872a6.wav,1,1,0
686,64325b12dbab1b0b19db71eec062d3e3.wav,4dae07e902babcbc5c8c8fdd01e1016e.wav,082c82c36660ec720662b830f7e31c84.wav,0,0,1
687,52176e3a76ee40f207b0391416ceeb60.wav,856ddc27cea8ae547bfa2d8fe13ed463.wav,93e39db757e606047d20d09acc8512e8.wav,0,0,1
688,029263cdd4b7ed3045b377fc0f42a726.wav,c2716534e75fea2d9a5e5eb3dbb707c0.wav,8d8dd5f084a26e42c170640aa722c48b.wav,0,0,1
689,c4016ce289c809da72ee4a1af63f55b5.wav,5d350c40a07b3575bfe5e879cb644fbc.wav,fb1de61749e49f6fd9e4b86cc57a4de1.wav,0,0,1
690,52834d1a1ca188e7584ea28f0cbf3574.wav,088876edc64495040f26b7defaec867b.wav,aea4112782d998822ff3908ce1c96b39.wav,1,1,0
691,29e361ef335bc2899792bdc0ed2d17eb.wav,070517016d958620efa5c2e94a365207.wav,3ef6616cd2af8229948a527e3d9c8211.wav,1,1,0
692,6fd8ec9c4604f24c9eaf05faff6dca6d.wav,51db7b79e4470949df1f4bd9589119ff.wav,f1f137ee59d38aa3a186be31bab0d424.wav,0,0,1
693,6b1ab9d7228219ebf6ef3dc1021b9d87.wav,a333d2b22f31bd9b4d72e57a5f70376e.wav,70ca99392c539c3cda561662e0ac93d8.wav,1,1,0
694,4abc427499e3f02119887f5386d7d0ae.wav,3e14ca2b39104cefb9ec162ccc5a5f72.wav,86a6a0bd7efce00b5fb54948f25b0136.wav,0,0,1
695,dbf83df61ad46dc4da7fa526f12cdba5.wav,8e1724ec114cc9420ecc79eb467ebf71.wav,20c1497add9a1dc4bdbe7b9a9d5e8925.wav,1,1,0
696,a72a729d2ccf50fe40332fadf2f44df1.wav,bf24bd0a28676843adfb3a12c82f5363.wav,a7a7eadba5927c8215f5ad47dead4782.wav,1,1,0
697,ff73cd5d2d4ab06bceee7df44512f67e.wav,157d65728de43804b26d186595b8cd02.wav,a222efcff1d316b81d843f59a7991e8e.wav,0,0,1
698,07f1acad120c6d66f13643237fe3880b.wav,5c7325248de00c1a47ee6ab173b7508f.wav,67c306f14c6265c616dc92b624a3547c.wav,0,0,1
699,3145e0025693b3d6e1b911287d6c0cdb.wav,251fa289ecede6c1c296ed76d23d87c4.wav,c8db4a02443952b9f0604d1f60d0bb8e.wav,0,0,1
700,ecbf5cc279d684977a1b16a3d54cf96d.wav,8cc9af06725b5d6bc8ccc230aef9af4c.wav,82bb1b317c3eda5548805b4df3773c7e.wav,0,0,1
701,3e2b43b4397b6022bcf734a5e2d96193.wav,96784355c5f0f055b0fa9ecea1da7879.wav,5d8865a958023f6b8b3458a7a722a585.wav,0,0,1
702,175b8c527be1c5d8926e10a6ade0c79b.wav,87e8c10fae731f7f247aaf4087ff1614.wav,6ba8ea451f7af89a2233986cab88f333.wav,0,0,1
703,23e6300e5c2ffff2ec5e7c1c2fbe9742.wav,5bfd815b690509c91ea4ae0f6ce04468.wav,30a801818ae8bbd63cc18f902817a882.wav,0,0,1
704,1c8c4fdbb1a8dabf9a9592b0748b0325.wav,f1f137ee59d38aa3a186be31bab0d424.wav,f297eb78ac4c68067a150d58b316086b.wav,1,1,0
705,07f39b2da0e9d257b17adafeb0ab7609.wav,f433e2e08a9ec32b36ccee2c4affc11b.wav,683d5dc83c64651f87e7188828e11138.wav,1,1,0
706,205f6045c116c62c0ea670ece1529fb7.wav,347885402c51771785fad1b868b8a484.wav,179da094b5a568651dae0d4be3185c2e.wav,0,0,1
707,752668d78e26f268954a99a9a55872a6.wav,3145e0025693b3d6e1b911287d6c0cdb.wav,dd8fbbcc87aabb7def5c2e5257627c8c.wav,0,0,1
708,ee16c1133af3be63c53ab950be6bc86c.wav,a5c8f5400423454ed84c5a8d2b6eaac9.wav,412084f7d91584ae567f034e98532a42.wav,0,0,1
709,8d7bbaff36cb41f00cbf4aa6e4f6c661.wav,545ebe124f68cf765b36099703309cbe.wav,2ed4e56f326ffd6a0841050ed27e1cca.wav,0,0,1
710,4bdbdad97c47efe6e8191a9b8d470577.wav,859c1033e5f61de86c641389f6ff4806.wav,acd1e1df37e56168aa07b5c9f680539a.wav,1,1,0
711,6b5bb22e7468c597fa3a6611c990a5fe.wav,ec0b268947a844b19d4a4b31ec7caf69.wav,e9ae9c1eef862bd1ce466954755a8caa.wav,1,1,0
712,6258f269f1c3528eeaa791292b8fcd55.wav,237d4e9d2bb730d67e945f22fd9574e0.wav,fda840f729bf7ea8acf955b0a2bc261d.wav,1,1,0
713,2d0a1482b07085aa394aca029a82b192.wav,dd14fc4e06086c8a738710f95ad19309.wav,5bf816d599973366a32712dc66cbb5d1.wav,0,0,1
714,7812feef4de8c2877845fe4d2eb9312b.wav,7de85db82968afd0991e09fbf6f73d6e.wav,35d6a8d33e42739231b6e8b7d4d25cce.wav,1,1,0
715,5fff0c326791a9aed10dfccabec9495a.wav,1c8d5e520a8468769ea0a9c849a53a22.wav,a3540ee58db5a0dda22902c7f2177944.wav,0,0,1
716,f486a94ea22d2c6a0e45740bd6f6d5bb.wav,3d705bf741e9d2199ea1cab32c619ef6.wav,9d86441904d2729b79a54af3c748e6d8.wav,0,0,1
717,80ef18f415398442eeb3c80b0b95c9c6.wav,5a070ffb07c770819267bb7b1cb9b4a4.wav,de659401f4a748acc3f612a776965560.wav,0,0,1
718,7bf0fe1714662a0f6a2d77d4f420a3da.wav,7b78fa815977df3114335abe46afd940.wav,af587610e333a1490800a87b36f7870e.wav,0,0,1
719,422e8bc99ccb2a0a764b8423b534a18d.wav,974b107dba4dcacfd0546d2c6ccf3ba3.wav,2ff4b7d7ac03095bed553515802db646.wav,1,1,0
720,d1fd8e6c349a543e5f3075a93af0c8eb.wav,39981f1a46c99b4ef244f3177e8e55c8.wav,0054034443d700cb85674fef08a89e8d.wav,0,0,1
721,2b30169477f902002f776dc2f0ccd16f.wav,b94adb2d856162475fbf4184c2a93d47.wav,00f732d5410320ba0d9cd23f1caa5a9b.wav,0,0,1
722,8d3ff37f98280407aa1b4c483b27dbac.wav,5936ccadfac5cc3a6e43a9afc9fecd42.wav,1535d63d41c4233bf09d079f2908386c.wav,0,0,1
723,f77419d83e83691f44710ed6eb9bddd0.wav,f2dc77a5ff1af8b1cbc4a9ad45a1ba42.wav,08cfdbd6646be34444413f0854311362.wav,1,1,0
724,fbf2b3e08dad7de5f91c1c2b18198881.wav,80f2904e001d5356566d5ea928a94354.wav,fb1de61749e49f6fd9e4b86cc57a4de1.wav,0,0,1
725,4485fe78d4b44ea2fbbe4e078e2e7201.wav,66ca07bb19fbc29acc0ae3c3a8103b4d.wav,793adb09f76e7f6f8c70963267c98e2d.wav,0,0,1
726,54882362a7996d7f4816abe4d6bdca78.wav,ce8601edbb4e78c74e89df23065c49de.wav,0c9251cebc3e60ec611b4a8ddd521712.wav,0,0,1
727,11d29f3765d979d93cc17901a4a710f2.wav,985eb942d453a1164f48a29555288032.wav,793adb09f76e7f6f8c70963267c98e2d.wav,0,0,1
728,879541bc294ac4224feb5f72d023c857.wav,9d2b7257111ee464671d67f0732152a3.wav,5868df46c2acbc18449835b2caf9eb67.wav,0,0,1
729,a816b345fae5bd13d57f29b2a0f1b4a7.wav,4f496ed76e2d6cb8b698090b222e6707.wav,6073465074c6ba0e63639e04874186f0.wav,1,1,0
730,4bd5f4a6b825df19b1f8c1bcdc43d544.wav,56da84294b42da827c1c2cea19f25316.wav,0419ddb4e97c10e1ed75c52f7f008afc.wav,1,1,0
731,8fee8af770aa6ffc1e7d4e4743232940.wav,1ee703382a1cda63d9e2853ba34a5437.wav,50aa19c99d47f3301e1dc85d3cde66c1.wav,0,0,1
732,36ad32c8adbbf8281c0b06cfc2b21e02.wav,32885e46dc2980e9beba81e07a87b898.wav,ba44c78204965fd870937a7db29a005c.wav,0,0,1
733,06880280720dfbc0452bee538dd6becd.wav,79b934e164b3e2bb5c4f4c6ce0953466.wav,77b6ac9c22491e1849be99a8be531daf.wav,1,1,0
734,d45476b93d07bdaa08b241f78e192479.wav,865caf7e7e645dd6072ffc240abebe41.wav,ea29b54e52a5d8437e883c9c5d5b807e.wav,0,0,1
735,dee4630a0e538e236e27234024a64148.wav,464f4e5ecff52cd084fdfe5ac02c57f1.wav,fb1e2efeed4913ce2302affbf611f0fd.wav,0,0,1
736,bb1f1fbbdf8b3597e76e6ac146a471ea.wav,6acb2af3979231628abb2259ea44830d.wav,0bf5a9d8eb678ed158162a1e0908b770.wav,0,0,1
737,17eae3ca41a8645a5ae7d3f90d8a5216.wav,6a2e8eb103e2b4b7620822182842b463.wav,19d9f133d05888d9388e9825a65c45b6.wav,1,1,0
738,9b44fad925c3b7c5242087250d1ef8eb.wav,cb818c97f46e1a6f70612a1958646d47.wav,1d1334e197fa38e0a2db7959e5d1d0b8.wav,0,0,1
739,04f51c9d9a4396b62d65f98cc32953e6.wav,9ae2f296c53f1b9e6877dd7bb9587f96.wav,948ddc26fd28d161d0be136065d16cdb.wav,0,0,1
740,c73551ab2e05d7d56e1d31962fb738be.wav,d83dcbd4b80a7f6185e4436b3186f5fe.wav,752668d78e26f268954a99a9a55872a6.wav,1,1,0
741,c56c51ccec9c518d9dad01d00afa5eaf.wav,1133372f057cc2bbc13c0b6918acb945.wav,f486a94ea22d2c6a0e45740bd6f6d5bb.wav,1,1,0
742,edce76fc880dd62e80f580a0762736e4.wav,21fc63fd6384ebb565bef13c77fd4af2.wav,73a9e7727f74ef2e279a649143aa70a7.wav,1,1,0
743,c90feb54d5d35d6a4c9fc66ba04b7210.wav,46dc88e8dc67d291255f5f177cbeebea.wav,4cd448d5c354348581dcdeea36d4ee3b.wav,0,0,1
744,8e00ea524b29fe4b601db17fd9a0bd33.wav,1c8d5e520a8468769ea0a9c849a53a22.wav,84240610761697e67c988d9afd698c6d.wav,0,0,1
745,351de1c3d10f7979dd860037d282bcd0.wav,3d705bf741e9d2199ea1cab32c619ef6.wav,894edacdf13e9f74091d53d802c76363.wav,0,0,1
746,f99bd0345ccf058307bf5a856488306c.wav,5fff0c326791a9aed10dfccabec9495a.wav,41fd84b48da86acc41c4c06ed1dca057.wav,0,0,1
747,7f0b5ed4b033c6e476f8fcc9d86fe97b.wav,9296b422dcc90e78218fc68dfd0e3d0e.wav,f8a617d25f9545a57d0169aeb0ff37eb.wav,0,0,1
748,251add3213f74c92b9ed01c40284b48e.wav,c70e7d45c6ce3938becd664733868434.wav,5868df46c2acbc18449835b2caf9eb67.wav,0,0,1
749,248c99eda9ba2f71f8b27942f2c27070.wav,0efe80ae5c25313a50bf295d3a001828.wav,56da84294b42da827c1c2cea19f25316.wav,0,0,1
750,1ea94d348144ed51bf940e454d6dde4c.wav,bfa10f2d84d2dc6209d066c65b9683e1.wav,73f744979d931a3eb721da11b0b74050.wav,0,0,1
751,c2716534e75fea2d9a5e5eb3dbb707c0.wav,e5061e1622dc4fd9f017d1fd223bdda4.wav,e24ed08580b4397507f5e963adc87260.wav,0,0,1
752,35b7ed424ffe4d18c35592a5a348cc46.wav,fcd31ee8a60aaa9ee45e42e90703d39a.wav,98fe9558c6cb8b1fe4db8eb3ae35a6e2.wav,1,1,0
753,77bd715613977fec073bfa0723a680d6.wav,65638df4e2cf30bb5aa711a11a27f6d9.wav,0419ddb4e97c10e1ed75c52f7f008afc.wav,1,1,0
754,b0169d636c706c751774435f74914b15.wav,1b905acf85c0f8d9a527edf3c83f19a8.wav,8fee8af770aa6ffc1e7d4e4743232940.wav,1,1,0
755,1fd6621ac3160131299374c4cc25bc99.wav,08cfdbd6646be34444413f0854311362.wav,a1877e0f3282354aec80af5e9068edc5.wav,0,0,1
756,df94e18e5f2f29ba87c01ccdccd39880.wav,ea0b2c8f04fd8064d9ba6d1b2a0019b8.wav,c3026f93819474fb010cb1e7ef1d4b87.wav,0,0,1
757,39981f1a46c99b4ef244f3177e8e55c8.wav,d55760416479bcc7e68d74cf2c19a99c.wav,f7038d16f3668eae662ff06702ced342.wav,0,0,1
758,62d4e2b825e91370c57b7613b0838257.wav,a7831783098f3f6a56f4c0be6ce5b04e.wav,81f5578403806e2678985fba75993656.wav,0,0,1
759,7b7617d275b2d19185a9fb857a1e65b3.wav,9dc6fc993dce60ca78e23ce4c41a3ee0.wav,32ab815a6ea6834e97004f08b19b3449.wav,0,0,1
760,ead78bae3ba4ff174562e816d8cfbe1b.wav,4b1df9f29dff4849057c1c16f64c5979.wav,92694b324573da1eebbd63ddaa53a4fe.wav,1,1,0
761,daead7066c1a78f05ff42cd12a3f379f.wav,acb66b14b261f6e77d49cb1d17083039.wav,342332f6e4998bdc63acd2824becb8de.wav,1,1,0
762,e7c703223061932c3ec0b83f6b21cfce.wav,dc8eed76f0cfa291fcd732f9d8cbd9d4.wav,fbf2b3e08dad7de5f91c1c2b18198881.wav,1,1,0
763,636912b371167bc99e599a337bb24622.wav,80c984c75e0855245bb54871413a4461.wav,20cc361816d4acb95f8610ce452293e1.wav,1,1,0
764,31e2bf4de6947b15a0ddae0a94514121.wav,5bf816d599973366a32712dc66cbb5d1.wav,3752e34a030032556c0fc7f22647456e.wav,1,1,0
765,702265bb4b177199c5b4f960cf14a75b.wav,d26255756c9cc18bd68946c1ece5e0a6.wav,741dcee5bc8b8120718c8a4c24d38b0f.wav,1,1,0
766,894edacdf13e9f74091d53d802c76363.wav,f326a8db90562acf796169e496d56c82.wav,9ae2f296c53f1b9e6877dd7bb9587f96.wav,1,1,0
767,55f51f7a549de37a050445ad4d8f24b4.wav,d1103a4f87eecc30187862a5185e03b4.wav,2a80aeb10175cd33774a3ac1e0662e21.wav,1,1,0
768,be49fa2cad16218f6c3499f8ac80d125.wav,383c9635b7782ab08e71428189536824.wav,19f6c32dcaeed01e5df8a6bf347c2261.wav,1,1,0
769,2ed4e56f326ffd6a0841050ed27e1cca.wav,dc8eed76f0cfa291fcd732f9d8cbd9d4.wav,a58dfdbe3b934aa3a403967a4135330f.wav,1,1,0
770,6b9d0d6dfbc33d27d78f26a36017a62f.wav,92a492c7ec0359b47533ab1c515e47bc.wav,4df839fc513563eac2e06301149f9f87.wav,1,1,0
771,c71cb440d26c42cbd91a5a6ac335a602.wav,702265bb4b177199c5b4f960cf14a75b.wav,5b96208d6ed630649a9c6a833ef73a99.wav,1,1,0
772,a31f8b55f8172436b0e431d07e819069.wav,99509611b05167423e42f0b29c3bc0f5.wav,b3d4803b79fbdc9f7835d6d5cd9ba2d8.wav,1,1,0
773,3af10ac2819e0e9389f084845dc433e3.wav,d7c32a23871aec6fd7c2b83aa067b132.wav,59be6d102b9c4e9123019b5974cdca5a.wav,1,1,0
774,908b78f06f66e2b74683a48e0ed86bd6.wav,235a3600dcceca5776e13fe829581807.wav,305d45ceb908ad7a533fd6eabfbcdad7.wav,1,1,0
775,d7c32a23871aec6fd7c2b83aa067b132.wav,38f031f860b329a4fb575f5613808051.wav,b94adb2d856162475fbf4184c2a93d47.wav,1,1,0
776,a6048ca5f609481864a970265e12bcc5.wav,f1cdd6413081262ea588a1cc3eb4dec1.wav,2927e8d4f9211a4506a109e32266047e.wav,1,1,0
777,dc1419fc6ee42751458359f5cb64131f.wav,84e6d339fb79d0b756b5d4e7d1e3c6ae.wav,17ce43bb3d01e236ed0dd5e36351d737.wav,1,1,0
778,088876edc64495040f26b7defaec867b.wav,ba08ba28d3e90b67a6d47c4571511601.wav,e20de5c91d8a9a27246c6b8dc8c5077b.wav,1,1,0
779,6f2e4de869086994e3744274141965dc.wav,dbf83df61ad46dc4da7fa526f12cdba5.wav,b9c1ab15f2a745596dff0fd53829bfe9.wav,1,1,0
780,2435714ee5e8d3fdb1e50ad24dd3b538.wav,9920334e5bd3a699ae67d13b3f7b6c93.wav,c5980099f963dc8485e59b2d69d320d1.wav,1,1,0
781,6fdccb64042778f029e551fd564d9854.wav,de5d2feb6d43c05d3f0c6110493564b3.wav,5c7325248de00c1a47ee6ab173b7508f.wav,1,1,0
782,58f0df2bc90637eea74fa5fb16b53bc1.wav,3a284a7d19333fe3aa0485c32df31561.wav,05b403107fbc9d510625b6b15799d370.wav,1,1,0
783,de659401f4a748acc3f612a776965560.wav,44a930eb8ae778d5062a1c09ab152303.wav,6f3d9f93d741067f53fc6e57e00a676d.wav,1,1,0
784,f326a8db90562acf796169e496d56c82.wav,885f89aec37b24ff291c92de8527a799.wav,b94adb2d856162475fbf4184c2a93d47.wav,1,1,0
785,67c306f14c6265c616dc92b624a3547c.wav,d3af6013d3330ea0feaaa6af60e40922.wav,8fee8af770aa6ffc1e7d4e4743232940.wav,1,1,0
786,63f679df596bacc885f324662858fabd.wav,8a51676871ddf60c6d39f238921d42bc.wav,3ef6616cd2af8229948a527e3d9c8211.wav,1,1,0
787,4461704ee70d4700d714715e3ca518ea.wav,fb1de61749e49f6fd9e4b86cc57a4de1.wav,4080b50234ecefae74ba694f043e2ff1.wav,1,1,0
788,04f15dc46ce1d700c609bf853e1d3f57.wav,8e1724ec114cc9420ecc79eb467ebf71.wav,9767cb920a8eb02d473974ee1bdd7f13.wav,1,1,0
789,6ade632fb93dc10ff8f9c86396145f4a.wav,1b905acf85c0f8d9a527edf3c83f19a8.wav,c84313174f65b1c6ae735529acd833c6.wav,1,1,0
790,c97416dd48cecb7761818da98725b055.wav,05b8d9a21eb60e12ce3480e09d791bbb.wav,70ca99392c539c3cda561662e0ac93d8.wav,1,1,0
791,a3ce2c1f25bc76dc93a8122eee2a5151.wav,ba2296f83ebe669ce6cd5754c8f77fd1.wav,c146fcd0b7d89054098396c674fb21c0.wav,1,1,0
792,0a00f56006e905afec2d51977da66eb6.wav,2f30533721e525efc5eab5f738070a83.wav,0419ddb4e97c10e1ed75c52f7f008afc.wav,1,1,0
793,0317bb644d633bf56c01a3e331056c48.wav,0636c8322b481612e23d176bda583de3.wav,c437b1a10bf066a1762533cbc4a167ab.wav,1,1,0
794,38ff8b4e6d96dc5b474631a52b08eebc.wav,b2d18191042ca8a5d6e7cb78e175fa5f.wav,6faa08a20f28a5439a500c8be7244040.wav,1,1,0
795,a98ecedcbde784f853e551cd76a52ac7.wav,1734313459b8747c5289186deaa1e1f0.wav,e1f2705020f599ca14a24f38ec8bb6cf.wav,1,1,0
796,fc83b31ffa5f59adaf604a109ab8771b.wav,f15c09bb0c58b5b2de80b3afd7514039.wav,256291abd883a73737316e19e7505108.wav,1,1,0
797,a147de930bbc6d4a0207e6bc42678867.wav,7ad40b49617fb491b9f6f1d46137876d.wav,5bfd815b690509c91ea4ae0f6ce04468.wav,1,1,0
798,cb14281d66aff9ec63a8b51039030efc.wav,d608df023e765e520582ff96256ae8ec.wav,11171fb6655b40e1790ecb686b1801bf.wav,1,1,0
799,7c59bc73a64beb63e8551d835605371d.wav,5bf816d599973366a32712dc66cbb5d1.wav,438c7dd9430451fa5b9c326f65978e47.wav,1,1,0
800,b254d62bc37c584109e52c85b134f2ac.wav,46fa7e155eaa9046ac985d4abdccbe94.wav,8407b94b0e179ab1c78f2125c015d200.wav,1,1,0
801,477ddc26fedb8d1a01e12f089333e33b.wav,6d5365ee14e2111f38d667042d46bb93.wav,7b06454016804d3272fa3a4eaae94f53.wav,1,1,0
802,c501a93d4de8e26def50b38439d69451.wav,ad64159552654b0558163072a2baddc9.wav,7ff828f27b5f89e8e5c0a6744929d876.wav,1,1,0
803,2fd82daeee187a2686810984b2e56f1c.wav,383c9635b7782ab08e71428189536824.wav,81a494ce98487677e7e8883acde63b94.wav,1,1,0
804,86a6a0bd7efce00b5fb54948f25b0136.wav,38f031f860b329a4fb575f5613808051.wav,037584984064cb4691f1784237fbab2c.wav,1,1,0
805,d724d104f266b5459e6807f424a3a34f.wav,81f5578403806e2678985fba75993656.wav,6917724f948b38a2a861de0a9b796501.wav,1,1,0
806,bd1ed0141c8c0ad8a563c688b1ae194c.wav,d2d6ba622ec7e8b8831fe14fbe4abb86.wav,e7777017b9e31ee9c3adbbe277de2880.wav,1,1,0
807,4462e0ec80855eef86b8e4ad22fb5aa9.wav,0a9e3b940c5a8ecb02ba0d0ee74c443c.wav,59be6d102b9c4e9123019b5974cdca5a.wav,1,1,0
808,7a8a5fa97fcbdd135b094827a92dafc0.wav,09e90d9e1e32ee31a4e5648a57a6123f.wav,4fd9ea53651974c18759817f77b7b1c8.wav,1,1,0
809,a286020875bc685d09ec43febadce918.wav,e7c703223061932c3ec0b83f6b21cfce.wav,ff73cd5d2d4ab06bceee7df44512f67e.wav,1,1,0
810,ffe174b456b15e581b3ee88179329b11.wav,f15c09bb0c58b5b2de80b3afd7514039.wav,db3e5b7a5a095bf080ddab7131d1f65c.wav,1,1,0
811,77f35a2ccd6ccf5d1b391d553e7ae253.wav,e03b4a55b10e49e72ab99720b73ad9d9.wav,b0f754e657f5213f619e24fc58f7aa1b.wav,1,1,0
812,d3af6013d3330ea0feaaa6af60e40922.wav,72c2a5bfcb823f724a14ff7e2bd8eb82.wav,5b96208d6ed630649a9c6a833ef73a99.wav,1,1,0
813,ec0b268947a844b19d4a4b31ec7caf69.wav,2c035b80c4062b112527f84d7f44a518.wav,bb1f1fbbdf8b3597e76e6ac146a471ea.wav,1,1,0
814,60092c76c9f4b01ca3acadc7a701fba2.wav,0dbb8782aa86b8407b7e107d5b42b286.wav,76ba73f27b1cdaa4069c1b54666dbda2.wav,1,1,0
815,063ee019dab68f20d2475bb4f3e7bcf6.wav,ddca9f04ee7305a63d8f6828217d248c.wav,eae4f97103db588380bdc9f559d9af5e.wav,1,1,0
816,e0916af185d838923399c35468cc75fc.wav,acfa23cdb409a56b25f733073865e66a.wav,c6d79a1bf0b6ee0959002704a46daeec.wav,1,1,0
817,3c4bd0f23167c4e9049d05d8ece346f5.wav,c97416dd48cecb7761818da98725b055.wav,98aaf08480ed7e732d98f3739b07c7de.wav,1,1,0
818,350bcb01d86ba166eb001f70e8b49103.wav,5e51c156c75d89a81455a649c299c34f.wav,060049ec0709e3dfac0f52056db996a4.wav,1,1,0
819,b078dd1aed8c609d262e3cef32199e2f.wav,bd1ed0141c8c0ad8a563c688b1ae194c.wav,bfa10f2d84d2dc6209d066c65b9683e1.wav,1,1,0
820,6727b967f733410010a49f88479d905a.wav,372299f05071ce65677f20317a844d6a.wav,029263cdd4b7ed3045b377fc0f42a726.wav,1,1,0
821,1cb88c80a4d464d2c3caecf7f52aac11.wav,702265bb4b177199c5b4f960cf14a75b.wav,6d95527f01d45f17afc4dd3de5ea2b65.wav,1,1,0
822,27c555eed09cca7668ca084f30f6b380.wav,9a2e0ea1bee20709002d83596315871e.wav,36ad32c8adbbf8281c0b06cfc2b21e02.wav,1,1,0
823,252cdf167d6289a2da4f73f9a6797739.wav,1b304ce15b7edbaa572cc58c867bf62d.wav,47328b6745839c646c5b8e30f32ea4ce.wav,1,1,0
824,be527211dd133ff7d334b2d18bd875fc.wav,567d381bda73ff3da5db113389a8a34d.wav,c6d79a1bf0b6ee0959002704a46daeec.wav,1,1,0
825,4defabd59dc4329a51dcf0cf1db52f11.wav,56da84294b42da827c1c2cea19f25316.wav,791317c85573636ce59474211668313e.wav,1,1,0
826,eb41f89f42e107fa6fcd150086c5a7ed.wav,dc8eed76f0cfa291fcd732f9d8cbd9d4.wav,3798768c3042baf2d05bd9151c1dbb7c.wav,1,1,0
827,f8394e2d4f90b88da8736cc7cbfb0d5a.wav,383c9635b7782ab08e71428189536824.wav,3e2b43b4397b6022bcf734a5e2d96193.wav,1,1,0
828,b87213ebfb18ce3a7e942ea0a19b04fe.wav,f1db5ea0790ddd0846c78b1258938cc4.wav,b0f754e657f5213f619e24fc58f7aa1b.wav,1,1,0
829,bf24bd0a28676843adfb3a12c82f5363.wav,b60229ee49dc5ccd1998109f8a40eea1.wav,439e0dd6c64d6871169e31dc0b7ab2c7.wav,1,1,0
830,acfa23cdb409a56b25f733073865e66a.wav,f496d1245519a8796e79119825355675.wav,3752e34a030032556c0fc7f22647456e.wav,1,1,0
831,f4d54d2c50b896eac9aac100b6563684.wav,894edacdf13e9f74091d53d802c76363.wav,8d3ff37f98280407aa1b4c483b27dbac.wav,1,1,0
832,1794272e3b09bc3a9e83fcdc32f50d05.wav,6ae358a99023eabe42d6deeb7f56fc01.wav,bf19cda573dd2f07880d43b733d1aec2.wav,1,1,0
833,462e32dc394f8a30d06fdf4c5e79ddc4.wav,31e2bf4de6947b15a0ddae0a94514121.wav,8d7bbaff36cb41f00cbf4aa6e4f6c661.wav,1,1,0
834,787530f1c565af556361157034d1c8aa.wav,f083f4972b46096953966c3073a1a5dd.wav,23f28a6664db2eec7c64d1c83f5efbc7.wav,1,1,0
835,74afbde97f7d905b6112702f00e580d6.wav,16e7b44ec01d27ff036444597e7e035c.wav,b0f754e657f5213f619e24fc58f7aa1b.wav,1,1,0
836,b8dee0d8e130601a33df1f35e6aa50d1.wav,b3eb1bde69ee6b76fdda922fdc2a5667.wav,b42b34df4477692b00cc214ad5bb53af.wav,1,1,0
837,b302038a9a71b4ea6717ca006c12c6bb.wav,099e5fe8a87aaa415047da1eb8e2aa48.wav,d3512c4bd6e9a233ec2b97aa78dc9213.wav,1,1,0
838,7d64ba46d8ffd869960f5121f71c520e.wav,163cc36662b0f500384a607bb1448bbe.wav,9dcd84f0cfe954793f50cc952e7ebd37.wav,1,1,0
839,f742de058bb69d59fe448b767668ff18.wav,73a1a473cec41001861985b9e9e31cea.wav,67d5f25c8a9f04804590c25d6aac9ea3.wav,1,1,0
