,anchor,positive,negative,anchor_label,positive_label,negative_label
838,7d64ba46d8ffd869960f5121f71c520e.wav,ebcdfa4a38c299f814e7de31cea5a42b.wav,81f47de9e0c6c28e67622aa15b59e227.wav,1,1,0
839,f742de058bb69d59fe448b767668ff18.wav,f496d1245519a8796e79119825355675.wav,7542b3496f724175e0a0da75faf11dc4.wav,1,1,0
840,fa49295bff9ca5d58cd2fc0d147503fb.wav,c3026f93819474fb010cb1e7ef1d4b87.wav,1796c37942574cbfecef6d82fb9ec4ac.wav,1,1,0
841,b3eb1bde69ee6b76fdda922fdc2a5667.wav,de5657ceeb50a72f6d7aea514d4cb155.wav,5d350c40a07b3575bfe5e879cb644fbc.wav,1,1,0
842,f67ab87c8c757fb1c5cee113c6f50ba2.wav,f91bde47b69532b5bff3d61bd286856f.wav,dd14fc4e06086c8a738710f95ad19309.wav,1,1,0
843,157c6a9f2c65ce01fce4311b7f42fac6.wav,a816b345fae5bd13d57f29b2a0f1b4a7.wav,74ce1a0226560d1c42e222dc0fc61f22.wav,1,1,0
844,a2c5f1a1608542f42901049a781f9393.wav,b8dee0d8e130601a33df1f35e6aa50d1.wav,e7777017b9e31ee9c3adbbe277de2880.wav,1,1,0
845,96ec657455dc552415947f8342a5da0c.wav,f1cdd6413081262ea588a1cc3eb4dec1.wav,7b1527f5d95ea9842ebeb026ed119e5a.wav,1,1,0
846,1c52e1d140e314ba504aa3d8f3edcb6b.wav,de5657ceeb50a72f6d7aea514d4cb155.wav,ce8601edbb4e78c74e89df23065c49de.wav,1,1,0
847,84e6d339fb79d0b756b5d4e7d1e3c6ae.wav,22c9549bf6c91e21f7f32e0c135a3b33.wav,ff82e1f09061300db26a304b134f8f68.wav,1,1,0
848,5e51c156c75d89a81455a649c299c34f.wav,443cc03e5461929f75555f30127c6b18.wav,2927e8d4f9211a4506a109e32266047e.wav,1,1,0
849,4f496ed76e2d6cb8b698090b222e6707.wav,77bd715613977fec073bfa0723a680d6.wav,2f5fdb5dcaf2e75afb943f5a928f7b95.wav,1,1,0
850,b27dc0ab462fe4cd475d6095e3223e94.wav,81aa92feec1a43df1553f125ccd614b2.wav,4511380cfedc82c17acf507f760c03c2.wav,1,1,0
851,6d5365ee14e2111f38d667042d46bb93.wav,30a801818ae8bbd63cc18f902817a882.wav,ee761261190ba7099460be26f953747c.wav,1,1,0
852,fa7110384511632e2749081a93ceeb90.wav,3213a46b4344ae1ce21d6891f9a922c8.wav,1598a3e7ead112b894c362e19c1e1b93.wav,1,1,0
853,ba08ba28d3e90b67a6d47c4571511601.wav,f91bde47b69532b5bff3d61bd286856f.wav,d96c31a36c038814a8e71b52f004fa2a.wav,1,1,0
854,64f4e7ba88506909927e85bcdcc2b4f7.wav,859c1033e5f61de86c641389f6ff4806.wav,029263cdd4b7ed3045b377fc0f42a726.wav,1,1,0
855,502b5be6fb8013ae5c623256e2242e45.wav,44a930eb8ae778d5062a1c09ab152303.wav,2bec9f0e2bbaa295b640b7e60202405f.wav,1,1,0
856,59ca7909c61864b5f08a9ab8ea274c93.wav,f1c7abc89ba2b01ad083705cf1d25a0c.wav,cad90de98b3b46e182442f9bbdb34032.wav,1,1,0
857,859c1033e5f61de86c641389f6ff4806.wav,5d8865a958023f6b8b3458a7a722a585.wav,624aa021e9b65f288ea40f96759b8611.wav,1,1,0
858,935befd2742473d17b7082395ccb1995.wav,c71cb440d26c42cbd91a5a6ac335a602.wav,271e854d3c26a3b30523886a086bbfb6.wav,1,1,0
859,179da094b5a568651dae0d4be3185c2e.wav,6866a02104fc9762d00a16f418671930.wav,b9c1ab15f2a745596dff0fd53829bfe9.wav,1,1,0
860,38ed71bda0e2d19494d4a1925709c1a0.wav,86a6a0bd7efce00b5fb54948f25b0136.wav,fab7c1da7103f9ab1a17f61ae4315395.wav,1,1,0
861,8d8dd5f084a26e42c170640aa722c48b.wav,30a801818ae8bbd63cc18f902817a882.wav,72e6b3ccaaf5f2f5f5e9f7e4d1d3aa6c.wav,1,1,0
862,36cf00438fd4c81d9bb6f2112501f497.wav,51c3dad9e653b99031c0d5fdf6f5e3e1.wav,fa492a8649be53e749cd47c4771b8723.wav,1,1,0
863,c4e00d8d3093d63d9da516e1fccaca56.wav,18f2887b84280dde171477ab9e2d7b28.wav,4511380cfedc82c17acf507f760c03c2.wav,1,1,0
864,28de022a14835bc289854132b6857136.wav,a24c2010179eb84dbeeee673550272b4.wav,624aa021e9b65f288ea40f96759b8611.wav,1,1,0
865,6c8c1a78b1b39a2bd9136f0bca58e9fc.wav,8bdc5c9b8aa2faa6808e1f5b6c894d5d.wav,7f296254397410221138261e337672e4.wav,1,1,0
866,a3540ee58db5a0dda22902c7f2177944.wav,6f2e4de869086994e3744274141965dc.wav,60feee6d80c6dbcd7bc431fa1fd21d89.wav,1,1,0
867,f25be581314355ce761f090920fe1fcb.wav,93e39db757e606047d20d09acc8512e8.wav,fa492a8649be53e749cd47c4771b8723.wav,1,1,0
868,885f89aec37b24ff291c92de8527a799.wav,6206adf61adc6107220dda5a3cd10c07.wav,fa492a8649be53e749cd47c4771b8723.wav,1,1,0
869,1686cfcac7cd0b298dfb43f0bbc41f5e.wav,4d1fcb819274293e2adc491dee02b426.wav,018c4783fcc51b917de531797cb34671.wav,1,1,0
870,034ef9217abe0132f50a82b74546cbab.wav,0bf5a9d8eb678ed158162a1e0908b770.wav,244e9dca18e82aa83aa43c7e72a10053.wav,1,1,0
871,8f70551829c6c9b3b356a7ce3fd6b581.wav,f77419d83e83691f44710ed6eb9bddd0.wav,8b84a610becb4b1561138b8382da6a90.wav,1,1,0
872,4232932c68445651ea55dcbaf115f4ac.wav,2c035b80c4062b112527f84d7f44a518.wav,afd1b48610bcf016ee6defcb8b18f997.wav,1,1,0
873,b08a5849a7835215eca14da375632bf0.wav,11fd33845b5d669ec3cd82a375ecff8d.wav,4f1e7a0c3ebd0e6209298317b1b44fa1.wav,1,1,0
874,56da84294b42da827c1c2cea19f25316.wav,744f260d7be53d1e8d9408ecce0e4a1c.wav,865caf7e7e645dd6072ffc240abebe41.wav,1,1,0
875,ab4f19e1c07614b2cb17647691a0af5c.wav,1535d63d41c4233bf09d079f2908386c.wav,464f4e5ecff52cd084fdfe5ac02c57f1.wav,1,1,0
876,2d8bf92d185242c2af79056a602e6381.wav,6866a02104fc9762d00a16f418671930.wav,6073465074c6ba0e63639e04874186f0.wav,1,1,0
877,91a6f64ea6c63bc5ea382b64d9291a47.wav,41218f253b73c0518b48081abc30ce3e.wav,044662e49fa63ffc12fc282a035bc10e.wav,1,1,0
878,cd4db21e9ddaeacd1e901a4075d26b79.wav,443cc03e5461929f75555f30127c6b18.wav,4485fe78d4b44ea2fbbe4e078e2e7201.wav,1,1,0
879,31c64849119f3a34987d4018462260a8.wav,81aa92feec1a43df1553f125ccd614b2.wav,06d123379b7fa967456ce32bdacc95d9.wav,1,1,0
880,9e835128bdec8aa057bb3a4aef0eda9b.wav,beaa82d4d7a3fe544772fb5305c86cee.wav,a3094178a175fbe182a66b1209faa530.wav,1,1,0
881,d2d6ba622ec7e8b8831fe14fbe4abb86.wav,0c527f093746fb0bdc3cd11bcbcec0d1.wav,df94e18e5f2f29ba87c01ccdccd39880.wav,1,1,0
882,9083aec318c0388b17663a59f05b58ae.wav,38f031f860b329a4fb575f5613808051.wav,5d78fb6999001172c85fec684d280b73.wav,1,1,0
883,3409fd2939b988897d558d81967538eb.wav,f4d54d2c50b896eac9aac100b6563684.wav,735015272a7e2f5416e0146b2beb6d55.wav,1,1,0
884,45606c2b888e607243a50257683d6343.wav,1e3253671aff1753e8f3f24d79deda1c.wav,a522cc8aee40823281b53c5623ba03b1.wav,1,1,0
885,e3ef79dababd891d39d77c38eaaab3f6.wav,1b81953f1b2ca9d0b3eed693fe5b112b.wav,b7fb686b5b1c3c53ec16afe7cc81b2df.wav,1,1,0
886,f2189d25f458573005ce3bd1793b96c0.wav,a1877e0f3282354aec80af5e9068edc5.wav,c5749286a107f7594031e3dd54ae2ab0.wav,1,1,0
887,72c2a5bfcb823f724a14ff7e2bd8eb82.wav,beaa82d4d7a3fe544772fb5305c86cee.wav,81d4a19a3e755e227af766cbfb2320a5.wav,1,1,0
888,d144ed05decd16890bb85d9ed0241e47.wav,4842a6c4b939db34daac2a94905e588b.wav,6fcbfcaa84d00524fa346c2077f5868e.wav,1,1,0
889,4842a6c4b939db34daac2a94905e588b.wav,c904580ec2328e7852864cc352d1257b.wav,735015272a7e2f5416e0146b2beb6d55.wav,1,1,0
890,383c9635b7782ab08e71428189536824.wav,83ec4ed87cac0c25f4dcee7ba070f637.wav,b94adb2d856162475fbf4184c2a93d47.wav,1,1,0
891,c4c6c9424250fe1817aaa60147f4e217.wav,16b397351a681894fa4e761c8f4c2b08.wav,9b6a6b808d68be3610def652b14d3f3b.wav,1,1,0
892,021cc4621c28951a753e0c711672d68d.wav,a286020875bc685d09ec43febadce918.wav,3ae3893336966ee1585c3e94180ecbdf.wav,1,1,0
893,7ac735e57c5b513f672cea1069327375.wav,0c9251cebc3e60ec611b4a8ddd521712.wav,7e0fbe9f8a946cce5ec5294f6f9d8d97.wav,1,1,0
894,070517016d958620efa5c2e94a365207.wav,ba2296f83ebe669ce6cd5754c8f77fd1.wav,a7a7eadba5927c8215f5ad47dead4782.wav,1,1,0
895,ad64159552654b0558163072a2baddc9.wav,7c59bc73a64beb63e8551d835605371d.wav,0adc0df76c1499ebe4a33dcde0270614.wav,1,1,0
896,8fbf1ee7b2f58d75bf74d6fc72ce2acf.wav,7d64ba46d8ffd869960f5121f71c520e.wav,266477766847d02861ba037acdb850e5.wav,1,1,0
897,8a51676871ddf60c6d39f238921d42bc.wav,2ba05a9ba26cbaab9fbc61b78b605657.wav,957fb7de646338e4ffad96660b71f3a0.wav,1,1,0
898,2ba05a9ba26cbaab9fbc61b78b605657.wav,f1f137ee59d38aa3a186be31bab0d424.wav,19f6c32dcaeed01e5df8a6bf347c2261.wav,1,1,0
899,fdc31daeffb303f0790894ee8d3bd13b.wav,44a930eb8ae778d5062a1c09ab152303.wav,f6bac776d462906762007b2f5928f7da.wav,1,1,0
900,89865ec6d5d176376e42682351bb7f69.wav,a4ad1b25f24ec97ec15aa7ee5890bee5.wav,46dc88e8dc67d291255f5f177cbeebea.wav,1,1,0
901,ea29b54e52a5d8437e883c9c5d5b807e.wav,07f39b2da0e9d257b17adafeb0ab7609.wav,8a851039da94bb5fdb1c2edff6a9c551.wav,1,1,0
902,a222efcff1d316b81d843f59a7991e8e.wav,bf2c277ba6bba7f46e5985f3adfbe6f0.wav,d0ab53585212a7f4d8661f6fa3c8b91c.wav,1,1,0
903,ace4a35747997db6952c17e80b0aaaf4.wav,8bdc5c9b8aa2faa6808e1f5b6c894d5d.wav,9cfe558ed5f7f6bb31dd86e75217a38b.wav,1,1,0
904,f8a4e6a410efac840b52381b18c5a10e.wav,f7038d16f3668eae662ff06702ced342.wav,d45476b93d07bdaa08b241f78e192479.wav,1,1,0
905,913fa02587d20e4e96d04a3858efc2dd.wav,e8cb45a14a16290d99183244b5e8bd9a.wav,3798768c3042baf2d05bd9151c1dbb7c.wav,1,1,0
906,64f0c2bd1d36ddd3d2a5b2fde6682504.wav,f25be581314355ce761f090920fe1fcb.wav,e9a89b982685050c9a7d91ffb2e7ca23.wav,1,1,0
907,de1860a3f38f17ce7fdf330b5a0f5c1b.wav,06880280720dfbc0452bee538dd6becd.wav,9341d7bd4056db3de2377cdab9bdcdc7.wav,1,1,0
908,f433e2e08a9ec32b36ccee2c4affc11b.wav,d144ed05decd16890bb85d9ed0241e47.wav,c9f250964707570f0bd5ef7590571818.wav,1,1,0
909,412084f7d91584ae567f034e98532a42.wav,1b304ce15b7edbaa572cc58c867bf62d.wav,e5063dc9abc4200dade29cca3525b38a.wav,1,1,0
910,2f9b102ad4c6870c144da5c86f7a52b6.wav,acb66b14b261f6e77d49cb1d17083039.wav,5144f29dfa915b30f4d983e8c3030815.wav,1,1,0
911,a4ad1b25f24ec97ec15aa7ee5890bee5.wav,c3cb5e49a0c143fbc870380ea5f539b2.wav,59154f1ed7e7c705ae9469e9aec31772.wav,1,1,0
912,1734313459b8747c5289186deaa1e1f0.wav,27b06fca5d848181476029a1967ff0ca.wav,04e7f329218fa73cd16bd562ed592d9f.wav,1,1,0
913,484b3e4f24a49c3166f8f4bced5bd5b9.wav,92a492c7ec0359b47533ab1c515e47bc.wav,888fd5f672238c30c97fadd24cf08385.wav,1,1,0
914,8ed087fe3ff62a63d9b289e36a55a9db.wav,4842a6c4b939db34daac2a94905e588b.wav,1b5567da8a811aa0d0dc21444ab74f4f.wav,1,1,0
915,a184545135db6b354f19d7f63fbbdf10.wav,ebcdfa4a38c299f814e7de31cea5a42b.wav,029263cdd4b7ed3045b377fc0f42a726.wav,1,1,0
916,237d4e9d2bb730d67e945f22fd9574e0.wav,e54b94d4718e27899fdae7f8326eb4ae.wav,e485679c8b4b6743a9542757e366a764.wav,1,1,0
917,f73b158f8e01b2664e4266288dec8431.wav,41218f253b73c0518b48081abc30ce3e.wav,e475d2db6f3ed5cf9835ddcff948c2af.wav,1,1,0
918,facbd555b207bdffdc93d4860ff83722.wav,1bd7b3aa1872fa1a0809dee99bdf3137.wav,3752e34a030032556c0fc7f22647456e.wav,1,1,0
919,1d1334e197fa38e0a2db7959e5d1d0b8.wav,1878439eb7ed7115b41801d5210eb460.wav,7dae771e2376a6a26f3e2010200090e9.wav,1,1,0
920,93e2b0af0604784b64c41bc9be0632a4.wav,ffe174b456b15e581b3ee88179329b11.wav,e8cbebcda50a11c33f88b9516cf371ba.wav,1,1,0
921,443cc03e5461929f75555f30127c6b18.wav,c8db4a02443952b9f0604d1f60d0bb8e.wav,ef22b7cfb8e08d622f9ec8752ea708f8.wav,1,1,0
922,db90bebf086cf62e11041696fb3f3b5f.wav,58b637c44dd181c63890c11e5f5eb64e.wav,eeffb28d09ddbafffdc1be2150638e79.wav,1,1,0
923,9920334e5bd3a699ae67d13b3f7b6c93.wav,e3ef79dababd891d39d77c38eaaab3f6.wav,057135335dfde4c4bd885dc756c2bbe9.wav,1,1,0
924,2e7a30387bcf4663736c0b7cc7ef4d65.wav,ee92ff465b50bfa342d16466bf462aa3.wav,e9ae9c1eef862bd1ce466954755a8caa.wav,1,1,0
925,9c9642461e08c9fcb32c94aa2c8583d6.wav,37da90094a68f6fe44acbdf1ff1e98c4.wav,c8e0a6173b30cba67b17c1d7285b3e99.wav,1,1,0
926,4aee051ab8da573e8205b4b6e2878340.wav,c884f720f3496e665c44a7084ecd1870.wav,4080b50234ecefae74ba694f043e2ff1.wav,1,1,0
927,bfe77e26eded784429b222a06aa51a08.wav,088876edc64495040f26b7defaec867b.wav,9a991c9edba865d3ec2e65212716497d.wav,1,1,0
928,694b3436220d02df9cd911bcd8b7474b.wav,1cb88c80a4d464d2c3caecf7f52aac11.wav,856ddc27cea8ae547bfa2d8fe13ed463.wav,1,1,0
929,f083f4972b46096953966c3073a1a5dd.wav,da37325d1097bcf8202f8313b5b1edb8.wav,0dfc5bda480e74449cfc0d1c42a2adf3.wav,1,1,0
930,f2dc77a5ff1af8b1cbc4a9ad45a1ba42.wav,a98ecedcbde784f853e551cd76a52ac7.wav,d3cd9ec0be9ccd0c5237a19d336eaf4c.wav,1,1,0
931,b2d06f3e73299b982b1158081d1ef00d.wav,ba2296f83ebe669ce6cd5754c8f77fd1.wav,67d5f25c8a9f04804590c25d6aac9ea3.wav,1,1,0
932,d608df023e765e520582ff96256ae8ec.wav,383c9635b7782ab08e71428189536824.wav,533d3927f223f4db04ce006a7fcc1e05.wav,1,1,0
933,de5657ceeb50a72f6d7aea514d4cb155.wav,0a00f56006e905afec2d51977da66eb6.wav,81a494ce98487677e7e8883acde63b94.wav,1,1,0
934,7e3a52c4a0d9aedcae5b651cec19e1c8.wav,82bb1b317c3eda5548805b4df3773c7e.wav,d45476b93d07bdaa08b241f78e192479.wav,1,1,0
935,aae58354e98ec33b0508084b99be1e9f.wav,a333d2b22f31bd9b4d72e57a5f70376e.wav,04e7f329218fa73cd16bd562ed592d9f.wav,1,1,0
936,05b8d9a21eb60e12ce3480e09d791bbb.wav,f496d1245519a8796e79119825355675.wav,f2e3bf104e3bb0a3e3c229a48b4f524e.wav,1,1,0
937,78948dd7351259f9d67b502619c0cb2d.wav,7de85db82968afd0991e09fbf6f73d6e.wav,3aacefbd32e5c06232d66195900bd538.wav,1,1,0
938,3f01de44642cabe1b7fdd066f0838639.wav,4462e0ec80855eef86b8e4ad22fb5aa9.wav,f469bd079bc5c54dc8b8e89eee3b711c.wav,1,1,0
939,f13c1c3d982979aa5f7bf3bc2e7d3334.wav,5868df46c2acbc18449835b2caf9eb67.wav,2f5fdb5dcaf2e75afb943f5a928f7b95.wav,1,1,0
940,d1103a4f87eecc30187862a5185e03b4.wav,4cd448d5c354348581dcdeea36d4ee3b.wav,533d3927f223f4db04ce006a7fcc1e05.wav,1,1,0
941,814d50c62123af92b78b9a5d26049881.wav,8d2b739816f261c1d341325dabafc817.wav,5936ccadfac5cc3a6e43a9afc9fecd42.wav,1,1,0
942,f0ca7b4fa364453d67a5c55b2c313cb3.wav,7a1d3c5ff51d4918bfd56b4f20c30e75.wav,3145e0025693b3d6e1b911287d6c0cdb.wav,1,1,0
943,e24ed08580b4397507f5e963adc87260.wav,fc96706520cc92ff62adcecaaf8b199f.wav,06d8a658a889762515e1ae5a5b562182.wav,1,1,0
944,dd8fbbcc87aabb7def5c2e5257627c8c.wav,a31f8b55f8172436b0e431d07e819069.wav,df94e18e5f2f29ba87c01ccdccd39880.wav,1,1,0
945,b68e604d461ca42712ca13578aaf6fb9.wav,c432bc004f1a47018ca10f9918258a57.wav,711700c37f060ba5b0033be9d6a183b1.wav,1,1,0
946,65c3f9077b07d3400973411bf96941f9.wav,ee11be39209acf8bd80cb2110110831b.wav,1c4c4aeb2f2edfc659c7787b4325cc10.wav,1,1,0
947,3213a46b4344ae1ce21d6891f9a922c8.wav,3af10ac2819e0e9389f084845dc433e3.wav,879541bc294ac4224feb5f72d023c857.wav,1,1,0
948,52654624ae9715891c723227790881e0.wav,00f732d5410320ba0d9cd23f1caa5a9b.wav,9cfe558ed5f7f6bb31dd86e75217a38b.wav,1,1,0
949,51c3dad9e653b99031c0d5fdf6f5e3e1.wav,27b06fca5d848181476029a1967ff0ca.wav,ddb572c9520b6907c24dba1e0b8cbe49.wav,1,1,0
950,5d8865a958023f6b8b3458a7a722a585.wav,7722aca389ba86856f658038d587369e.wav,ba1f3ba838a36c4eb1ba595e0efbc6c6.wav,1,1,0
951,1b304ce15b7edbaa572cc58c867bf62d.wav,3409fd2939b988897d558d81967538eb.wav,d885d8552ff153bf7528ed78ff54dc9f.wav,1,1,0
952,b9c35572b457f9bcab38e8d06f460ccf.wav,b8dee0d8e130601a33df1f35e6aa50d1.wav,c88c7e299a76a252b6d3ff4f8fb155fe.wav,1,1,0
953,c36424ac5dbbfa493ba131110ce0c26e.wav,51e946db673f6abec583e55ce44c9065.wav,ea8b08e3d36f3498fbc17a12fbf6c0f7.wav,1,1,0
954,fb03936e17cc439482fd53d9dd3981ef.wav,7e3a52c4a0d9aedcae5b651cec19e1c8.wav,32885e46dc2980e9beba81e07a87b898.wav,1,1,0
955,0a9e3b940c5a8ecb02ba0d0ee74c443c.wav,e0916af185d838923399c35468cc75fc.wav,8859bf4537a828b7e52e9f7b32a955a6.wav,1,1,0
956,93e5cb240a95eb684360167bc40f76f3.wav,383c9635b7782ab08e71428189536824.wav,f681dcfdf8e085563a0813db4903404b.wav,1,1,0
957,79b934e164b3e2bb5c4f4c6ce0953466.wav,7ad40b49617fb491b9f6f1d46137876d.wav,a54fc9b8d651173397558736eb852f08.wav,1,1,0
958,11afb1dbc39884e5efdf9612355b3b24.wav,06f2723f9af8d83544c8a19b1d9195c3.wav,5cad82127028217bbacee086b889adf2.wav,1,1,0
959,60d4c7fbbeb6040ce783c0194ce7ebfd.wav,3af10ac2819e0e9389f084845dc433e3.wav,702e8d3d237dd77f2dc08be5428bdb2b.wav,1,1,0
960,f91bde47b69532b5bff3d61bd286856f.wav,939a098a82958c0e13caac83c344926e.wav,53078e0180d82e76033c707ff4717e25.wav,1,1,0
961,ee11be39209acf8bd80cb2110110831b.wav,f433e2e08a9ec32b36ccee2c4affc11b.wav,c88c7e299a76a252b6d3ff4f8fb155fe.wav,1,1,0
962,84240610761697e67c988d9afd698c6d.wav,d7c32a23871aec6fd7c2b83aa067b132.wav,533d3927f223f4db04ce006a7fcc1e05.wav,1,1,0
963,0dbb8782aa86b8407b7e107d5b42b286.wav,f1db5ea0790ddd0846c78b1258938cc4.wav,0e0e396ac612341eb33ba2a542371e65.wav,1,1,0
964,65638df4e2cf30bb5aa711a11a27f6d9.wav,c884f720f3496e665c44a7084ecd1870.wav,72e6b3ccaaf5f2f5f5e9f7e4d1d3aa6c.wav,1,1,0
965,817fe1538e5f02a9de8b3040d14ad8b4.wav,b87213ebfb18ce3a7e942ea0a19b04fe.wav,fdaae46b3782ddc53432fada2663d395.wav,1,1,0
966,2c035b80c4062b112527f84d7f44a518.wav,ea219f8deea69735b3f84aa8b7baa086.wav,1ea94d348144ed51bf940e454d6dde4c.wav,1,1,0
967,dabd3524ad89372699183dac4ae88fd6.wav,fb55ec0f80f304ba2f3b746da8aedec0.wav,119af7803a9814fec647eb17ad9fa0c2.wav,1,1,0
968,fb1de61749e49f6fd9e4b86cc57a4de1.wav,e7c703223061932c3ec0b83f6b21cfce.wav,6fcbfcaa84d00524fa346c2077f5868e.wav,1,1,0
969,fa3740386d2d4dce4745128a2c5c9db4.wav,5e51c156c75d89a81455a649c299c34f.wav,533d3927f223f4db04ce006a7fcc1e05.wav,1,1,0
970,b60229ee49dc5ccd1998109f8a40eea1.wav,2318da1cd7a0b5902b7919fb20a6c6d2.wav,7bf0fe1714662a0f6a2d77d4f420a3da.wav,1,1,0
971,2f30533721e525efc5eab5f738070a83.wav,93e39db757e606047d20d09acc8512e8.wav,3e2b43b4397b6022bcf734a5e2d96193.wav,1,1,0
972,0bf5a9d8eb678ed158162a1e0908b770.wav,d144ed05decd16890bb85d9ed0241e47.wav,96e25f9eaa6d7dd4942b45b99ba26836.wav,1,1,0
973,6866a02104fc9762d00a16f418671930.wav,36cf00438fd4c81d9bb6f2112501f497.wav,c6d79a1bf0b6ee0959002704a46daeec.wav,1,1,0
974,9aca68dba5378ecd744aa9675d80d184.wav,b607350a030baa48490805ebdaa0cc83.wav,22627ff74d2aeac9f064ce4fa1eeac9e.wav,1,1,0
975,823c64e8452813a21b905ca00b2bfbf1.wav,41fd84b48da86acc41c4c06ed1dca057.wav,1796c37942574cbfecef6d82fb9ec4ac.wav,1,1,0
976,f82e1e652e5cbcb169e30868300e2738.wav,6d5365ee14e2111f38d667042d46bb93.wav,f297eb78ac4c68067a150d58b316086b.wav,1,1,0
977,dc8eed76f0cfa291fcd732f9d8cbd9d4.wav,d83dcbd4b80a7f6185e4436b3186f5fe.wav,623c53be8e5b04f0c1f0e28b16507cd6.wav,1,1,0
978,78263379732e18b8c1c4741cf011c8a0.wav,f0ca7b4fa364453d67a5c55b2c313cb3.wav,51db7b79e4470949df1f4bd9589119ff.wav,1,1,0
979,a74c1a33d1d471d6e04df650de2e494b.wav,86a6a0bd7efce00b5fb54948f25b0136.wav,fab7c1da7103f9ab1a17f61ae4315395.wav,1,1,0
980,a8c1ab283b1ebf752c4a620665a2440b.wav,f15c09bb0c58b5b2de80b3afd7514039.wav,dfe537d727401a774e18878528e6c8bb.wav,1,1,0
981,e5505b5487b773356e9694ef125b6dfc.wav,acfa23cdb409a56b25f733073865e66a.wav,bb1f1fbbdf8b3597e76e6ac146a471ea.wav,1,1,0
982,38f031f860b329a4fb575f5613808051.wav,883a9bbe747f54c87da526cc9e9b13dc.wav,4f38ae13687a512859c9f73c8c945944.wav,1,1,0
983,8cfd63ef655292ca30e154de0789c4ae.wav,4b1df9f29dff4849057c1c16f64c5979.wav,e4ee81fe987a3f15a4a41bb52edd81c1.wav,1,1,0
984,de5d2feb6d43c05d3f0c6110493564b3.wav,622bf5d8fb7d1b4683dc7f0f5f70e032.wav,0efe80ae5c25313a50bf295d3a001828.wav,1,1,0
985,c3026f93819474fb010cb1e7ef1d4b87.wav,7722aca389ba86856f658038d587369e.wav,fbf2b3e08dad7de5f91c1c2b18198881.wav,1,1,0
986,ba44c78204965fd870937a7db29a005c.wav,2f30533721e525efc5eab5f738070a83.wav,f9c046c7cdc0120d3d8e16b57252a47f.wav,1,1,0
987,f15c09bb0c58b5b2de80b3afd7514039.wav,60f1e2589787775f54b16bd0204623fe.wav,2b30169477f902002f776dc2f0ccd16f.wav,1,1,0
988,40cc3ccdd52e5fef25073a013a75bd27.wav,9a4f3ae377aff4811ec74ad609f6415e.wav,db9977e6c6615adfb67a9006ab3c9f87.wav,1,1,0
989,30a801818ae8bbd63cc18f902817a882.wav,35b7ed424ffe4d18c35592a5a348cc46.wav,342332f6e4998bdc63acd2824becb8de.wav,1,1,0
990,f9488e2577ea0ad6e1a381956ce708d9.wav,443cc03e5461929f75555f30127c6b18.wav,f9b4885c4b50b8e4263e84fa8c372ec6.wav,1,1,0
991,a24c2010179eb84dbeeee673550272b4.wav,088876edc64495040f26b7defaec867b.wav,6faa08a20f28a5439a500c8be7244040.wav,1,1,0
992,f9cda3b34be32d4f39bdd419d65a77a0.wav,99fbac7b1c96ff85789be8248459aa71.wav,0419ddb4e97c10e1ed75c52f7f008afc.wav,1,1,0
993,5411a7ec1723ab066db39583977a4456.wav,a31f8b55f8172436b0e431d07e819069.wav,9cfe558ed5f7f6bb31dd86e75217a38b.wav,1,1,0
994,ebcdfa4a38c299f814e7de31cea5a42b.wav,1cf1113d94696565c50a68147a1e5c90.wav,256291abd883a73737316e19e7505108.wav,1,1,0
995,e6c522ab70e6e4902ee5c5e0345a8ab0.wav,044aa1563cce7804010c291d7352fd05.wav,683d5dc83c64651f87e7188828e11138.wav,1,1,0
996,68bbabc12dc43cb7f629239175c75dc6.wav,7b78ca15946bddcf4c02843f9c5bda17.wav,24ff76e4d8fb820ddb28a4f22f598ff4.wav,1,1,0
997,41fd84b48da86acc41c4c06ed1dca057.wav,edce76fc880dd62e80f580a0762736e4.wav,3ee80af394dc907bedc7d685de099ee8.wav,1,1,0
998,956ba1f4f2a1da12b8b6678fe7f7e1de.wav,fdc31daeffb303f0790894ee8d3bd13b.wav,88ac2297c9470aab1f9ece2cb0c12d57.wav,1,1,0
999,51e946db673f6abec583e55ce44c9065.wav,44b95d2fb249a510dd8d4f43c97c3980.wav,bfa10f2d84d2dc6209d066c65b9683e1.wav,1,1,0
