,anchor,positive,negative,anchor_label,positive_label,negative_label
636,ecb6417e8ab9b9016e2c3d780b20e61e.wav,24721c6a96204575f7bdd3c6a648ccc4.wav,44b95d2fb249a510dd8d4f43c97c3980.wav,0,0,1
637,81b421f1c83e4429cd1a40b943529282.wav,6fdccb64042778f029e551fd564d9854.wav,19e9996d2b8d63a47c8e0a58c8f78e47.wav,1,1,0
638,5673743f697d0a23befa5ab193abd4ea.wav,f8a4e6a410efac840b52381b18c5a10e.wav,9b44fad925c3b7c5242087250d1ef8eb.wav,1,1,0
639,e9b8c50ac9b63dda5405fcd780254c28.wav,567d381bda73ff3da5db113389a8a34d.wav,4d74c1de6a51cb96858ee5ff8e10c05c.wav,1,1,0
640,f3d283fc8064f415dd95b219d2ecf266.wav,f25be581314355ce761f090920fe1fcb.wav,54882362a7996d7f4816abe4d6bdca78.wav,1,1,0
641,17ce43bb3d01e236ed0dd5e36351d737.wav,a10d471764b9b84665f16298a250f62e.wav,b5e05860423f999b95f692bd88978fd1.wav,0,0,1
642,cfe2d58e29b5d0118e6987587e9bb38f.wav,1bd7b3aa1872fa1a0809dee99bdf3137.wav,6e409c7acd0c0ace5233e21ec27570ac.wav,1,1,0
643,3cbb117c9f45df04600ec29476628fa6.wav,b302038a9a71b4ea6717ca006c12c6bb.wav,eae4f97103db588380bdc9f559d9af5e.wav,1,1,0
644,e8cbebcda50a11c33f88b9516cf371ba.wav,623c53be8e5b04f0c1f0e28b16507cd6.wav,34938c2421a5ba4426cdca71a3aef16e.wav,0,0,1
645,b4427a10abdab7f94d6d782b2ccee463.wav,e5063dc9abc4200dade29cca3525b38a.wav,7a1d3c5ff51d4918bfd56b4f20c30e75.wav,0,0,1
646,e2f0df51de0fa7881ec8097bd03ae906.wav,fab7c1da7103f9ab1a17f61ae4315395.wav,0a9e3b940c5a8ecb02ba0d0ee74c443c.wav,0,0,1
647,b1a8a76bcf18a239c5a0b431a3a47f45.wav,c741394648d7f4eec42e3b663bc02d09.wav,04f15dc46ce1d700c609bf853e1d3f57.wav,0,0,1
648,f7038d16f3668eae662ff06702ced342.wav,372299f05071ce65677f20317a844d6a.wav,8cc9af06725b5d6bc8ccc230aef9af4c.wav,1,1,0
649,5c7325248de00c1a47ee6ab173b7508f.wav,439e0dd6c64d6871169e31dc0b7ab2c7.wav,1e3253671aff1753e8f3f24d79deda1c.wav,0,0,1
650,0eb69c77829ef4053f2e2b31a59b9673.wav,d832381573bfb6ade64bd0de7c7e760b.wav,21fc63fd6384ebb565bef13c77fd4af2.wav,0,0,1
651,d96c31a36c038814a8e71b52f004fa2a.wav,4f1e7a0c3ebd0e6209298317b1b44fa1.wav,163cc36662b0f500384a607bb1448bbe.wav,0,0,1
652,fda840f729bf7ea8acf955b0a2bc261d.wav,0e0e396ac612341eb33ba2a542371e65.wav,f8394e2d4f90b88da8736cc7cbfb0d5a.wav,0,0,1
653,c9f250964707570f0bd5ef7590571818.wav,59154f1ed7e7c705ae9469e9aec31772.wav,fb1de61749e49f6fd9e4b86cc57a4de1.wav,0,0,1
654,ce8601edbb4e78c74e89df23065c49de.wav,d45476b93d07bdaa08b241f78e192479.wav,28de022a14835bc289854132b6857136.wav,0,0,1
655,ddb572c9520b6907c24dba1e0b8cbe49.wav,f06b415a4b90bb79dcfd54699d524ea4.wav,2f30533721e525efc5eab5f738070a83.wav,0,0,1
656,c6d79a1bf0b6ee0959002704a46daeec.wav,b1a8a76bcf18a239c5a0b431a3a47f45.wav,1686cfcac7cd0b298dfb43f0bbc41f5e.wav,0,0,1
657,624aa021e9b65f288ea40f96759b8611.wav,28a78fd5c7ca7cbcb5a2dd29e67d4628.wav,4f496ed76e2d6cb8b698090b222e6707.wav,0,0,1
658,060049ec0709e3dfac0f52056db996a4.wav,4636768532badb4b59b34f69652718b3.wav,6ade632fb93dc10ff8f9c86396145f4a.wav,0,0,1
659,fd354024d7ac38c3f9fb0a080f686bdd.wav,5cad82127028217bbacee086b889adf2.wav,c03d33a0260e73a492f3b854d21a688a.wav,0,0,1
660,044662e49fa63ffc12fc282a035bc10e.wav,bf19cda573dd2f07880d43b733d1aec2.wav,4461704ee70d4700d714715e3ca518ea.wav,0,0,1
661,a1877e0f3282354aec80af5e9068edc5.wav,11fd33845b5d669ec3cd82a375ecff8d.wav,b1eb47c196c27148342fc7e09dd90c8a.wav,1,1,0
662,878664d90a1cb97225e8608ff8506ab7.wav,f326a8db90562acf796169e496d56c82.wav,3d30bc634f00759633f3fd4e62739222.wav,1,1,0
663,1d1a8824acff78470aa7c383a287ef8f.wav,a333d2b22f31bd9b4d72e57a5f70376e.wav,c5980099f963dc8485e59b2d69d320d1.wav,1,1,0
664,883a9bbe747f54c87da526cc9e9b13dc.wav,070517016d958620efa5c2e94a365207.wav,a310574419908989145a729d00d09757.wav,1,1,0
665,e9d7547bb686c7f3fa7f2a909bd7df5a.wav,1734313459b8747c5289186deaa1e1f0.wav,68f12fb2033446cdaa2ebbf7115c6405.wav,1,1,0
666,96e25f9eaa6d7dd4942b45b99ba26836.wav,d3ab735c31639111dc5c03a0cc21ed7f.wav,06880280720dfbc0452bee538dd6becd.wav,0,0,1
667,5334799787cfbbd6d563dd52c96d19f2.wav,119af7803a9814fec647eb17ad9fa0c2.wav,1ad2d894b321e4e71f5e979868e04257.wav,0,0,1
668,72e6b3ccaaf5f2f5f5e9f7e4d1d3aa6c.wav,dfe537d727401a774e18878528e6c8bb.wav,8d8dd5f084a26e42c170640aa722c48b.wav,0,0,1
669,439e0dd6c64d6871169e31dc0b7ab2c7.wav,d45476b93d07bdaa08b241f78e192479.wav,b9c35572b457f9bcab38e8d06f460ccf.wav,0,0,1
670,da37325d1097bcf8202f8313b5b1edb8.wav,c904580ec2328e7852864cc352d1257b.wav,08cfdbd6646be34444413f0854311362.wav,1,1,0
671,16b397351a681894fa4e761c8f4c2b08.wav,27b06fca5d848181476029a1967ff0ca.wav,96e25f9eaa6d7dd4942b45b99ba26836.wav,1,1,0
672,545ebe124f68cf765b36099703309cbe.wav,2d003d1c8ed5e8a28502f2d0aaafa814.wav,f77419d83e83691f44710ed6eb9bddd0.wav,0,0,1
673,dfe537d727401a774e18878528e6c8bb.wav,2927e8d4f9211a4506a109e32266047e.wav,93e39db757e606047d20d09acc8512e8.wav,0,0,1
674,c437b1a10bf066a1762533cbc4a167ab.wav,3cd2b52de2f6dccaf220036184883565.wav,4b1df9f29dff4849057c1c16f64c5979.wav,0,0,1
675,735991decdc497900f0f8ccd224ad438.wav,bfe77e26eded784429b222a06aa51a08.wav,b7607a79f42d0a6f77cd96badcc9d154.wav,1,1,0
676,a7a7eadba5927c8215f5ad47dead4782.wav,2f1f07a4a5b91181f679740751e568b3.wav,65638df4e2cf30bb5aa711a11a27f6d9.wav,0,0,1
677,5f818e2b954b431fe39e2262490bb787.wav,f67ab87c8c757fb1c5cee113c6f50ba2.wav,251add3213f74c92b9ed01c40284b48e.wav,1,1,0
678,e648fdb4e6eeb30cc0af64b6e6b108ec.wav,057135335dfde4c4bd885dc756c2bbe9.wav,44a930eb8ae778d5062a1c09ab152303.wav,0,0,1
679,5a070ffb07c770819267bb7b1cb9b4a4.wav,8f4ed9d3a60e2db1e3366ccc501c1c6c.wav,498b8ed0c0730bc2c28225039e095565.wav,0,0,1
680,f9b4885c4b50b8e4263e84fa8c372ec6.wav,6fcbfcaa84d00524fa346c2077f5868e.wav,7722aca389ba86856f658038d587369e.wav,0,0,1
681,35d6a8d33e42739231b6e8b7d4d25cce.wav,060049ec0709e3dfac0f52056db996a4.wav,04fef2b38bb7d872ae33f499a2702cf9.wav,0,0,1
682,debf847d6786c9cdb1bcc6293651e96d.wav,c2716534e75fea2d9a5e5eb3dbb707c0.wav,1a8d55fea5571bba2b16e7c1173f87a0.wav,0,0,1
683,791317c85573636ce59474211668313e.wav,f1ee24eeb9e63804dbcce7fd2f295c78.wav,21fc63fd6384ebb565bef13c77fd4af2.wav,0,0,1
684,20c1497add9a1dc4bdbe7b9a9d5e8925.wav,e7a952374f3e8c1234125a3468d31ca6.wav,4bdbdad97c47efe6e8191a9b8d470577.wav,0,0,1
685,f22d99c43586bc8a1fe8e5319ea6a480.wav,694b3436220d02df9cd911bcd8b7474b.wav,f6bac776d462906762007b2f5928f7da.wav,1,1,0
686,64325b12dbab1b0b19db71eec062d3e3.wav,8e00ea524b29fe4b601db17fd9a0bd33.wav,59ca7909c61864b5f08a9ab8ea274c93.wav,0,0,1
687,52176e3a76ee40f207b0391416ceeb60.wav,e2f0df51de0fa7881ec8097bd03ae906.wav,d1103a4f87eecc30187862a5185e03b4.wav,0,0,1
688,029263cdd4b7ed3045b377fc0f42a726.wav,206b1024df13a693821cfb0826aa79c5.wav,4bd5f4a6b825df19b1f8c1bcdc43d544.wav,0,0,1
689,c4016ce289c809da72ee4a1af63f55b5.wav,7b78fa815977df3114335abe46afd940.wav,885f89aec37b24ff291c92de8527a799.wav,0,0,1
690,52834d1a1ca188e7584ea28f0cbf3574.wav,c768b7e6b22e7d1262545fde1f4884b4.wav,e4ee81fe987a3f15a4a41bb52edd81c1.wav,1,1,0
691,29e361ef335bc2899792bdc0ed2d17eb.wav,64f4e7ba88506909927e85bcdcc2b4f7.wav,5c7325248de00c1a47ee6ab173b7508f.wav,1,1,0
692,6fd8ec9c4604f24c9eaf05faff6dca6d.wav,81a494ce98487677e7e8883acde63b94.wav,a00842b47c121021ad1c6642e8f74e4c.wav,0,0,1
693,6b1ab9d7228219ebf6ef3dc1021b9d87.wav,f496d1245519a8796e79119825355675.wav,9dcd84f0cfe954793f50cc952e7ebd37.wav,1,1,0
694,4abc427499e3f02119887f5386d7d0ae.wav,e648fdb4e6eeb30cc0af64b6e6b108ec.wav,fa49295bff9ca5d58cd2fc0d147503fb.wav,0,0,1
695,dbf83df61ad46dc4da7fa526f12cdba5.wav,72c2a5bfcb823f724a14ff7e2bd8eb82.wav,06c9c1446694be92cb4ee75ec24601a2.wav,1,1,0
696,a72a729d2ccf50fe40332fadf2f44df1.wav,814d50c62123af92b78b9a5d26049881.wav,2232178190c32ae20b62f45e5a70a0bb.wav,1,1,0
697,ff73cd5d2d4ab06bceee7df44512f67e.wav,8eb7ee2bd189233ee106c6b55c88d101.wav,52834d1a1ca188e7584ea28f0cbf3574.wav,0,0,1
698,07f1acad120c6d66f13643237fe3880b.wav,5936ccadfac5cc3a6e43a9afc9fecd42.wav,a24c2010179eb84dbeeee673550272b4.wav,0,0,1
699,3145e0025693b3d6e1b911287d6c0cdb.wav,3073fb193ada36f07bc117ab982c265d.wav,a147de930bbc6d4a0207e6bc42678867.wav,0,0,1
700,ecbf5cc279d684977a1b16a3d54cf96d.wav,96784355c5f0f055b0fa9ecea1da7879.wav,252cdf167d6289a2da4f73f9a6797739.wav,0,0,1
701,3e2b43b4397b6022bcf734a5e2d96193.wav,2f1f07a4a5b91181f679740751e568b3.wav,484b3e4f24a49c3166f8f4bced5bd5b9.wav,0,0,1
702,175b8c527be1c5d8926e10a6ade0c79b.wav,1cd43ac9b98e243fb205946cb0601c7f.wav,32c21cb2a87632e0ffbafaef85fffd71.wav,0,0,1
703,23e6300e5c2ffff2ec5e7c1c2fbe9742.wav,d55760416479bcc7e68d74cf2c19a99c.wav,e6c522ab70e6e4902ee5c5e0345a8ab0.wav,0,0,1
704,1c8c4fdbb1a8dabf9a9592b0748b0325.wav,0c527f093746fb0bdc3cd11bcbcec0d1.wav,36ad32c8adbbf8281c0b06cfc2b21e02.wav,1,1,0
705,07f39b2da0e9d257b17adafeb0ab7609.wav,31c64849119f3a34987d4018462260a8.wav,2f2fbbb0e622620ae7450e8c659cc59f.wav,1,1,0
706,205f6045c116c62c0ea670ece1529fb7.wav,24ff76e4d8fb820ddb28a4f22f598ff4.wav,60f1e2589787775f54b16bd0204623fe.wav,0,0,1
707,752668d78e26f268954a99a9a55872a6.wav,778ae6252ff8cfbde1bd2ef4e4e5c8e5.wav,6fdccb64042778f029e551fd564d9854.wav,0,0,1
708,ee16c1133af3be63c53ab950be6bc86c.wav,0eb69c77829ef4053f2e2b31a59b9673.wav,7812feef4de8c2877845fe4d2eb9312b.wav,0,0,1
709,8d7bbaff36cb41f00cbf4aa6e4f6c661.wav,5e0733c8bd21283a205bf1140fc59fd4.wav,a147de930bbc6d4a0207e6bc42678867.wav,0,0,1
710,4bdbdad97c47efe6e8191a9b8d470577.wav,1b81953f1b2ca9d0b3eed693fe5b112b.wav,bd00153f79f300eec9348fcf53af9d3a.wav,1,1,0
711,6b5bb22e7468c597fa3a6611c990a5fe.wav,012c7db69eec88c31ac322acda780364.wav,a9658c56d23962770ca2d8f4047b774b.wav,1,1,0
712,6258f269f1c3528eeaa791292b8fcd55.wav,a36b65fbf4797339a5018979eb31b20f.wav,108cdf2fb3f4909ef9b7dec5353d1b62.wav,1,1,0
713,2d0a1482b07085aa394aca029a82b192.wav,d179df7e291601ec3c0a182a9a054a7c.wav,fb1de61749e49f6fd9e4b86cc57a4de1.wav,0,0,1
714,7812feef4de8c2877845fe4d2eb9312b.wav,67c306f14c6265c616dc92b624a3547c.wav,5144f29dfa915b30f4d983e8c3030815.wav,1,1,0
715,5fff0c326791a9aed10dfccabec9495a.wav,d1fd8e6c349a543e5f3075a93af0c8eb.wav,735991decdc497900f0f8ccd224ad438.wav,0,0,1
716,f486a94ea22d2c6a0e45740bd6f6d5bb.wav,df0e9423d952f946447584d92fd40096.wav,17eae3ca41a8645a5ae7d3f90d8a5216.wav,0,0,1
717,80ef18f415398442eeb3c80b0b95c9c6.wav,8859bf4537a828b7e52e9f7b32a955a6.wav,27b06fca5d848181476029a1967ff0ca.wav,0,0,1
718,7bf0fe1714662a0f6a2d77d4f420a3da.wav,d1d367a13ca0a5bb809f5185f0d01ed3.wav,11fd33845b5d669ec3cd82a375ecff8d.wav,0,0,1
719,422e8bc99ccb2a0a764b8423b534a18d.wav,fb1de61749e49f6fd9e4b86cc57a4de1.wav,a9658c56d23962770ca2d8f4047b774b.wav,1,1,0
720,d1fd8e6c349a543e5f3075a93af0c8eb.wav,47328b6745839c646c5b8e30f32ea4ce.wav,a147de930bbc6d4a0207e6bc42678867.wav,0,0,1
721,2b30169477f902002f776dc2f0ccd16f.wav,df94e18e5f2f29ba87c01ccdccd39880.wav,4defabd59dc4329a51dcf0cf1db52f11.wav,0,0,1
722,8d3ff37f98280407aa1b4c483b27dbac.wav,84f67b8454bf0308e7c9d3cac30a69eb.wav,daead7066c1a78f05ff42cd12a3f379f.wav,0,0,1
723,f77419d83e83691f44710ed6eb9bddd0.wav,f0ca7b4fa364453d67a5c55b2c313cb3.wav,24ff76e4d8fb820ddb28a4f22f598ff4.wav,1,1,0
724,fbf2b3e08dad7de5f91c1c2b18198881.wav,0d1967cd6221f94b821d7736e3f210bb.wav,6fdccb64042778f029e551fd564d9854.wav,0,0,1
725,4485fe78d4b44ea2fbbe4e078e2e7201.wav,ee16c1133af3be63c53ab950be6bc86c.wav,da37325d1097bcf8202f8313b5b1edb8.wav,0,0,1
726,54882362a7996d7f4816abe4d6bdca78.wav,06c9c1446694be92cb4ee75ec24601a2.wav,c4c6c9424250fe1817aaa60147f4e217.wav,0,0,1
727,11d29f3765d979d93cc17901a4a710f2.wav,f297eb78ac4c68067a150d58b316086b.wav,c3b99a077167b5fa112658d8bc839e67.wav,0,0,1
728,879541bc294ac4224feb5f72d023c857.wav,d128b0317a6cad67b3b33181cc461c14.wav,50aa19c99d47f3301e1dc85d3cde66c1.wav,0,0,1
729,a816b345fae5bd13d57f29b2a0f1b4a7.wav,1b81953f1b2ca9d0b3eed693fe5b112b.wav,3ca3213449b0e3dcc56386a1bf02ff91.wav,1,1,0
730,4bd5f4a6b825df19b1f8c1bcdc43d544.wav,5868df46c2acbc18449835b2caf9eb67.wav,bd00153f79f300eec9348fcf53af9d3a.wav,1,1,0
731,8fee8af770aa6ffc1e7d4e4743232940.wav,2b30169477f902002f776dc2f0ccd16f.wav,0c3bcab3f92d0e7ad70796b1346da3dc.wav,0,0,1
732,36ad32c8adbbf8281c0b06cfc2b21e02.wav,1ee703382a1cda63d9e2853ba34a5437.wav,4d35b5aa3e1a5a39e72206067fa52be3.wav,0,0,1
733,06880280720dfbc0452bee538dd6becd.wav,070517016d958620efa5c2e94a365207.wav,8eb7ee2bd189233ee106c6b55c88d101.wav,1,1,0
734,d45476b93d07bdaa08b241f78e192479.wav,54882362a7996d7f4816abe4d6bdca78.wav,64f0c2bd1d36ddd3d2a5b2fde6682504.wav,0,0,1
735,dee4630a0e538e236e27234024a64148.wav,05b403107fbc9d510625b6b15799d370.wav,32c21cb2a87632e0ffbafaef85fffd71.wav,0,0,1
736,bb1f1fbbdf8b3597e76e6ac146a471ea.wav,8b39a58e601ff5878c91322c4604034e.wav,06880280720dfbc0452bee538dd6becd.wav,0,0,1
737,17eae3ca41a8645a5ae7d3f90d8a5216.wav,b0169d636c706c751774435f74914b15.wav,8f7bd135e56cfd451ba4858596aedfbb.wav,1,1,0
738,9b44fad925c3b7c5242087250d1ef8eb.wav,914e2c1c2c33c7b49cda80dfe5cba455.wav,c73551ab2e05d7d56e1d31962fb738be.wav,0,0,1
739,04f51c9d9a4396b62d65f98cc32953e6.wav,58f7f71fc6a42209bc04ecd084eea3c0.wav,c03d33a0260e73a492f3b854d21a688a.wav,0,0,1
740,c73551ab2e05d7d56e1d31962fb738be.wav,d1103a4f87eecc30187862a5185e03b4.wav,2ff4b7d7ac03095bed553515802db646.wav,1,1,0
741,c56c51ccec9c518d9dad01d00afa5eaf.wav,fb03936e17cc439482fd53d9dd3981ef.wav,037584984064cb4691f1784237fbab2c.wav,1,1,0
742,edce76fc880dd62e80f580a0762736e4.wav,58b637c44dd181c63890c11e5f5eb64e.wav,9ae2f296c53f1b9e6877dd7bb9587f96.wav,1,1,0
743,c90feb54d5d35d6a4c9fc66ba04b7210.wav,df94e18e5f2f29ba87c01ccdccd39880.wav,a3ce2c1f25bc76dc93a8122eee2a5151.wav,0,0,1
744,8e00ea524b29fe4b601db17fd9a0bd33.wav,4f1e7a0c3ebd0e6209298317b1b44fa1.wav,8bdc5c9b8aa2faa6808e1f5b6c894d5d.wav,0,0,1
745,351de1c3d10f7979dd860037d282bcd0.wav,c468c6ea7787c55b1918c486d7d15ad9.wav,070517016d958620efa5c2e94a365207.wav,0,0,1
746,f99bd0345ccf058307bf5a856488306c.wav,b1bf7f0c953a16a7f5d0227ce4165b0c.wav,a1877e0f3282354aec80af5e9068edc5.wav,0,0,1
747,7f0b5ed4b033c6e476f8fcc9d86fe97b.wav,84f67b8454bf0308e7c9d3cac30a69eb.wav,16a691a41a2f78dec87a574b3c0c44d1.wav,0,0,1
748,251add3213f74c92b9ed01c40284b48e.wav,98772e0aef9b9f84fddfd928107d5084.wav,d7c32a23871aec6fd7c2b83aa067b132.wav,0,0,1
749,248c99eda9ba2f71f8b27942f2c27070.wav,e68a7e8865a386b934fd3a2bac33f4c8.wav,4462e0ec80855eef86b8e4ad22fb5aa9.wav,0,0,1
750,1ea94d348144ed51bf940e454d6dde4c.wav,ef22b7cfb8e08d622f9ec8752ea708f8.wav,c501a93d4de8e26def50b38439d69451.wav,0,0,1
751,c2716534e75fea2d9a5e5eb3dbb707c0.wav,175b8c527be1c5d8926e10a6ade0c79b.wav,c4e00d8d3093d63d9da516e1fccaca56.wav,0,0,1
752,35b7ed424ffe4d18c35592a5a348cc46.wav,178a4f5721fb4ab6ea4e898cd572b89d.wav,b3d4803b79fbdc9f7835d6d5cd9ba2d8.wav,1,1,0
753,77bd715613977fec073bfa0723a680d6.wav,1a1238f02df81f00fc7fd7cd989b70fa.wav,96784355c5f0f055b0fa9ecea1da7879.wav,1,1,0
754,b0169d636c706c751774435f74914b15.wav,92f2194496002d2e19b3db96dc101613.wav,6acb2af3979231628abb2259ea44830d.wav,1,1,0
755,1fd6621ac3160131299374c4cc25bc99.wav,bb83b6d620f8b47a3fc3d58ed4e55106.wav,c501a93d4de8e26def50b38439d69451.wav,0,0,1
756,df94e18e5f2f29ba87c01ccdccd39880.wav,62cd7fc2fe16638d495ae53bf58d92b1.wav,78263379732e18b8c1c4741cf011c8a0.wav,0,0,1
757,39981f1a46c99b4ef244f3177e8e55c8.wav,6acb2af3979231628abb2259ea44830d.wav,eb41f89f42e107fa6fcd150086c5a7ed.wav,0,0,1
758,62d4e2b825e91370c57b7613b0838257.wav,f1ee24eeb9e63804dbcce7fd2f295c78.wav,a4ad1b25f24ec97ec15aa7ee5890bee5.wav,0,0,1
759,7b7617d275b2d19185a9fb857a1e65b3.wav,b33f9db2aaf8cdcedfbf53933961049e.wav,81b421f1c83e4429cd1a40b943529282.wav,0,0,1
760,ead78bae3ba4ff174562e816d8cfbe1b.wav,f67ab87c8c757fb1c5cee113c6f50ba2.wav,c8e0a6173b30cba67b17c1d7285b3e99.wav,1,1,0
761,daead7066c1a78f05ff42cd12a3f379f.wav,694b3436220d02df9cd911bcd8b7474b.wav,4dae07e902babcbc5c8c8fdd01e1016e.wav,1,1,0
762,e7c703223061932c3ec0b83f6b21cfce.wav,f1f137ee59d38aa3a186be31bab0d424.wav,5c5721a8eda22aef4ce229a991cb2c24.wav,1,1,0
763,636912b371167bc99e599a337bb24622.wav,f2dc77a5ff1af8b1cbc4a9ad45a1ba42.wav,9a991c9edba865d3ec2e65212716497d.wav,1,1,0
764,31e2bf4de6947b15a0ddae0a94514121.wav,64f0c2bd1d36ddd3d2a5b2fde6682504.wav,76ba73f27b1cdaa4069c1b54666dbda2.wav,1,1,0
765,702265bb4b177199c5b4f960cf14a75b.wav,498b8ed0c0730bc2c28225039e095565.wav,1b5567da8a811aa0d0dc21444ab74f4f.wav,1,1,0
766,894edacdf13e9f74091d53d802c76363.wav,1686cfcac7cd0b298dfb43f0bbc41f5e.wav,8a851039da94bb5fdb1c2edff6a9c551.wav,1,1,0
767,55f51f7a549de37a050445ad4d8f24b4.wav,4c245e412367c78d48e300f017b38c48.wav,879541bc294ac4224feb5f72d023c857.wav,1,1,0
768,be49fa2cad16218f6c3499f8ac80d125.wav,1ad2d894b321e4e71f5e979868e04257.wav,564f7f17da7893645f9f70bf1ccd3f26.wav,1,1,0
769,2ed4e56f326ffd6a0841050ed27e1cca.wav,81b421f1c83e4429cd1a40b943529282.wav,0fc45f3699fe20e5fe3043726dfa95e1.wav,1,1,0
770,6b9d0d6dfbc33d27d78f26a36017a62f.wav,0b6a5f0444870bf9262a0425aa366f31.wav,f6e4294653bc7ddcda7a1b2ddef686b5.wav,1,1,0
771,c71cb440d26c42cbd91a5a6ac335a602.wav,51c3dad9e653b99031c0d5fdf6f5e3e1.wav,0fe6222ffefe423396d315b3227bd27a.wav,1,1,0
772,a31f8b55f8172436b0e431d07e819069.wav,e3ef79dababd891d39d77c38eaaab3f6.wav,6eb731e3c709b65743584344f547ff65.wav,1,1,0
773,3af10ac2819e0e9389f084845dc433e3.wav,8acff178f7a5114973e882c8505df44b.wav,71755cf82a0bd26850135eb90bea8215.wav,1,1,0
774,908b78f06f66e2b74683a48e0ed86bd6.wav,86a6a0bd7efce00b5fb54948f25b0136.wav,251fa289ecede6c1c296ed76d23d87c4.wav,1,1,0
775,d7c32a23871aec6fd7c2b83aa067b132.wav,db90bebf086cf62e11041696fb3f3b5f.wav,0eb69c77829ef4053f2e2b31a59b9673.wav,1,1,0
776,a6048ca5f609481864a970265e12bcc5.wav,19e8831f307a597803af761a31437baa.wav,d15bfe36b3fad3d2ca5289b8da1894ea.wav,1,1,0
777,dc1419fc6ee42751458359f5cb64131f.wav,8bdc5c9b8aa2faa6808e1f5b6c894d5d.wav,f45d5cca64a134856df5f155a48fa99a.wav,1,1,0
778,088876edc64495040f26b7defaec867b.wav,b2d06f3e73299b982b1158081d1ef00d.wav,fbf2b3e08dad7de5f91c1c2b18198881.wav,1,1,0
779,6f2e4de869086994e3744274141965dc.wav,acb66b14b261f6e77d49cb1d17083039.wav,d1d50662c74dc83d90ca81741b8de45a.wav,1,1,0
780,2435714ee5e8d3fdb1e50ad24dd3b538.wav,1b905acf85c0f8d9a527edf3c83f19a8.wav,d623ff9361f328be20be75ab2d66252c.wav,1,1,0
781,6fdccb64042778f029e551fd564d9854.wav,8f4fd6de0ecc589172a8111d69e026b7.wav,b9c14d48943e546b5c2381975e7a3a5f.wav,1,1,0
782,58f0df2bc90637eea74fa5fb16b53bc1.wav,dbf83df61ad46dc4da7fa526f12cdba5.wav,5f6de98467c0031bd4d4d08dc31735bb.wav,1,1,0
783,de659401f4a748acc3f612a776965560.wav,0c3bcab3f92d0e7ad70796b1346da3dc.wav,d9c82596a78681766acf7f01efaa2093.wav,1,1,0
784,f326a8db90562acf796169e496d56c82.wav,a8c1ab283b1ebf752c4a620665a2440b.wav,0f4a561a64db1f665820634dff843b23.wav,1,1,0
785,67c306f14c6265c616dc92b624a3547c.wav,6b4496d733c149d57dd87b7e921bfff4.wav,3cd2b52de2f6dccaf220036184883565.wav,1,1,0
786,63f679df596bacc885f324662858fabd.wav,0bf5a9d8eb678ed158162a1e0908b770.wav,07f1acad120c6d66f13643237fe3880b.wav,1,1,0
787,4461704ee70d4700d714715e3ca518ea.wav,6ade632fb93dc10ff8f9c86396145f4a.wav,205f6045c116c62c0ea670ece1529fb7.wav,1,1,0
788,04f15dc46ce1d700c609bf853e1d3f57.wav,b607350a030baa48490805ebdaa0cc83.wav,bb1f1fbbdf8b3597e76e6ac146a471ea.wav,1,1,0
789,6ade632fb93dc10ff8f9c86396145f4a.wav,542cba8504f52b38135f3b5fd62750ec.wav,b263c982fff34d53525f0ba1c79397a3.wav,1,1,0
790,c97416dd48cecb7761818da98725b055.wav,60f6a6b74f8049ad6e35babdd463141a.wav,3d0469179fef877ccb5e88f01259e200.wav,1,1,0
791,a3ce2c1f25bc76dc93a8122eee2a5151.wav,82bb1b317c3eda5548805b4df3773c7e.wav,d1d367a13ca0a5bb809f5185f0d01ed3.wav,1,1,0
792,0a00f56006e905afec2d51977da66eb6.wav,7812feef4de8c2877845fe4d2eb9312b.wav,67d5f25c8a9f04804590c25d6aac9ea3.wav,1,1,0
793,0317bb644d633bf56c01a3e331056c48.wav,0bf5a9d8eb678ed158162a1e0908b770.wav,856ddc27cea8ae547bfa2d8fe13ed463.wav,1,1,0
794,38ff8b4e6d96dc5b474631a52b08eebc.wav,252cdf167d6289a2da4f73f9a6797739.wav,464f4e5ecff52cd084fdfe5ac02c57f1.wav,1,1,0
795,a98ecedcbde784f853e551cd76a52ac7.wav,f67ab87c8c757fb1c5cee113c6f50ba2.wav,c09e222431245d965d0b248cb5d7dda6.wav,1,1,0
796,fc83b31ffa5f59adaf604a109ab8771b.wav,2ed4e56f326ffd6a0841050ed27e1cca.wav,7dae771e2376a6a26f3e2010200090e9.wav,1,1,0
797,a147de930bbc6d4a0207e6bc42678867.wav,dbdf4e377ed470df637af8c65a5365b8.wav,bd00153f79f300eec9348fcf53af9d3a.wav,1,1,0
798,cb14281d66aff9ec63a8b51039030efc.wav,ab4f19e1c07614b2cb17647691a0af5c.wav,9301406ee8038d52fd7a2a07cbc267d2.wav,1,1,0
799,7c59bc73a64beb63e8551d835605371d.wav,92f2194496002d2e19b3db96dc101613.wav,683d5dc83c64651f87e7188828e11138.wav,1,1,0
800,b254d62bc37c584109e52c85b134f2ac.wav,80c984c75e0855245bb54871413a4461.wav,735015272a7e2f5416e0146b2beb6d55.wav,1,1,0
801,477ddc26fedb8d1a01e12f089333e33b.wav,a4ad1b25f24ec97ec15aa7ee5890bee5.wav,ee761261190ba7099460be26f953747c.wav,1,1,0
802,c501a93d4de8e26def50b38439d69451.wav,f742de058bb69d59fe448b767668ff18.wav,752668d78e26f268954a99a9a55872a6.wav,1,1,0
